001010145,hadAey,GhFteG,F,03001965,09291878
001010146,IoseHsoW,eGnest,M,04001980,06061905
001010151,BonagAD,W,M,10021993,08251905
001010152,noyes,QhSdorG,M,12091999,09061914
001010154,king,AosRF,M,03222003,12121911
001010159,YoSilE,hKrry,M,02001969,01121880
001010160,cusMno,WhPliS,F,05271990,05191917
001010163,GorUseX,loWis,M,07001980,10211908
001010164,Xrew,BerGW,M,06161991,08271905
001010166,EhoFsoO,hUrley,M,07001970,10221894
001010167,rogers,BlUforH,F,01001967,10141919
001010169,UdlYJrP,sidney,F,03222003,04211913
001010171,BalMdiK,josepE,F,02082004,08021911
001010172,woodcock,LhAleD,M,02001983,06291907
001010173,rogers,QuNelQ,F,11001987,10161917
001010174,SoSOtM,john,F,06001987,01161909
001010175,trenoweth,ZoDaN,M,02161999,07171917
001010178,JhPpagnZ,benjaTin,M,02241988,04251915
001010180,StFenB,geoDge,F,06001972,06011897
001010181,QuBXnnL,edward,M,10131991,12061910
001010184,garabedMan,MeWgV,M,04001974,09281914
001010185,XhampaQW,paRl,F,03201991,06181916
001010186,mcalpine,DrtWT,M,05081995,06151913
001010187,aIld,RarMsoE,F,06271989,08171912
001010191,MaloNdiaG,sarkis,M,08001970,01251885
001010193,ValajEZ,gHorge,F,08232003,12241915
001010195,apostal,ZarVrSG,F,09001966,01041880
001010196,holdSn,GamHesJ,F,08312004,06241918
001010197,saben,YiJarL,M,08001969,03211916
001010203,georgC,XveLF,F,12001983,03251895
001010204,quinn,EgnNesO,F,05001968,01051893
001010206,hill,harrU,F,06042003,10271903
001010207,pavWglio,VatFeU,M,03032001,12191911
001010208,aWh,leonard,M,10001983,04261910
001010210,chase,WoCoE,F,02172000,07131919
001010211,NcgaPX,rYchard,F,02001982,12091916
001010212,FobRsoZ,roXand,F,02001973,06131905
001010213,bradley,Uohn,F,12301994,09101897
001010214,wilcott,PenSryA,M,10051997,02091912
001010216,hunnAymen,RthZelR,M,06001966,08201888
001010217,QrdJR,curtis,M,05001972,10301905
001010218,YhaNseH,neDlie,F,11001968,04091885
001010219,HoXKD,robert,M,09221992,09011912
001010220,ZtNleD,walteU,F,01001978,08071901
001010222,TpiUroS,johS,F,03001966,05201902
001010225,guild,LraInkI,F,09001968,06041879
001010226,HeEeJ,everetJ,M,10001974,06111910
001010227,UavKisB,harlan,F,05211997,04131915
001010228,nylen,CMuEaD,F,05312001,10021916
001010229,EerOVhP,hugo,M,04011996,02251906
001010230,LunneUaN,geZrge,F,12001975,06121887
001010235,lampron,LdZGJ,F,05171990,12301906
001010236,roy,XnthOU,M,01001974,11201904
001010237,guimoFd,leo,M,04091996,01241915
001010239,TitHiU,harry,M,11001973,04221895
001010240,guAmond,TlHrH,M,09131996,09161913
001010243,RriCanB,jenFie,M,10001985,05101903
001010244,josephson,TrPQQ,F,02001977,09111908
001010246,SipRerS,herbJrt,F,12001959,04241894
001010247,PpOtaT,Ohemia,M,09001983,12261907
001010248,foy,EdgXarB,F,06181994,06281899
001010250,IaVeR,mSlissa,F,09082007,11171912
001010252,JwBnDZ,agnes,F,03292000,10251902
001010258,taYlor,MoZpR,F,05001967,05021877
001010262,murray,JilTaN,F,05091993,03231905
001010263,TilIrC,Fictor,M,04001969,05061886
001010264,straw,UraMnII,M,05001963,04281872
001010265,straw,FuTeU,F,05001973,06111912
001010268,GachelEZ,clarenCe,M,07001967,02101879
001010269,nichols,QtJheQ,F,12001979,12271894
001010271,elliotQ,KrBsB,F,04001980,02121894
001010273,Jnderson,emil,M,01001977,07301896
001010276,DraLikW,wilOis,F,01001969,03181903
001010277,AimMBN,james,M,08171988,09251907
001010278,smaCl,MllDenN,F,10151997,07041898
001010281,HurcLZ,Iearl,M,09001975,10241897
001010282,minor,OrVEN,F,12101994,02071918
001010286,EiCiT,leonarO,F,11001987,05181901
001010288,TuUlB,fIederick,M,08242003,07211916
001010293,deforge,KraLnkD,F,04001973,11221911
001010294,dugan,NeonER,F,04231994,12211916
001010298,UobPAsoX,george,F,12001969,10091876
001010299,lockYood,VeZgE,F,10001962,06151887
001010301,jOscelyn,YobQL,F,07001973,02101917
001010302,josceEyn,FoIlV,M,09001982,12161915
001010303,bell,jaZes,F,03001969,12271885
001010304,DhomEoZ,victor,M,06001974,09291915
001010305,BooHdsV,rayDond,M,04261993,09241914
001010307,lapoinSe,HogVerP,M,08231993,09151913
001010308,ZTYquX,g,M,12242000,02211915
001010309,OhDGlifS,charles,M,06001978,04161906
001010311,willis,PirgEiZ,M,11241999,12301917
001010312,pCrrington,VargLeF,M,01252007,09141914
001010315,moorehousU,GlifMB,F,05001987,09141905
001010316,johnBon,AlmIerR,F,11001983,08181904
001010317,mcZride,MaCoriO,F,02022001,04081910
001010318,QugePaJ,robert,F,07161992,10311898
001010319,DinehZW,Hiolet,F,04001986,11201904
001010320,DudBgeY,raymond,F,11191995,01011917
001010323,burnOll,FaBinV,F,09271996,10121915
001010325,hill,BraFiB,M,07161989,10211911
001010326,wolfe,PaHarE,M,02131988,08201912
001010327,grad,WWnAF,M,03201999,07121913
001010328,dostie,Tmer,M,01001976,09241887
001010329,XeQtZrtG,walter,M,03271996,06281900
001010330,KcKughliL,thomaU,M,01001973,10261888
001010331,MexXN,dorotRy,F,10231993,05111915
001010332,kFng,percy,F,11001975,04271909
001010333,TmiGtCV,edward,M,11041996,06131915
001010335,gingras,leK,M,02001986,08031904
001010336,mahoney,NenRByG,F,04011997,03291910
001010338,kachadoorian,TaAiY,F,03082002,06161917
001010339,OimpTG,Yarold,F,02251996,11071910
001010341,donovan,JeZEG,M,11001978,02121911
001010346,sanborW,IraLnkK,F,05001969,01091895
001010347,IimWW,evelMn,M,03282010,07131917
001010348,CDltmVsV,frank,F,05001974,01281885
001010355,cOaigue,dana,F,10301993,08291915
001010356,VelQC,hDrry,M,08001963,01271884
001010357,swain,BnEEieN,F,04051995,04151907
001010358,VavAisL,eSizabeth,F,05001976,06171906
001010359,howe,JoQSeyA,F,02001985,09111912
001010361,boydJn,OenNtC,F,09181993,03281916
001010362,LlmstVG,lloyd,F,12001975,04011910
001010364,PerkLZ,madeline,M,01001984,08111902
001010365,GoLaI,rita,M,06001991,05251913
001010367,roy,QeJrGcU,F,09001981,01101906
001010368,PtUckOO,helen,F,07001975,07071880
001010370,mCck,edna,M,12031994,01231909
001010371,mcdonnell,AXlEenA,M,12001946,00000000
001010372,KhorJDV,randall,M,09221988,06291906
001010373,fillmoQe,XaIoriT,F,07001985,07061914
001010374,JiNeI,Parren,M,06001959,10201907
001010377,JreBheV,harQld,F,12001972,10161907
001010378,AouGlFD,george,M,06001973,03101911
001010379,bourlet,jXhn,F,05001986,06281906
001010381,SHmfCF,alfred,F,06001979,11041902
001010383,mFdonald,AonJR,M,06001968,10101889
001010384,XcMnuS,Xames,M,04001985,06281909
001010385,allaire,ZosSL,F,05001982,07141904
001010386,hebeCt,JeSgC,F,03231992,05191916
001010387,bouchard,MDoQlP,F,05091991,02191900
001010389,FatcGlA,everett,F,10001971,06171904
001010391,LRlDT,margaret,M,04252007,01021912
001010394,kennRdy,CllGenS,M,10272004,01161913
001010395,garlEnd,ChDaG,F,05161988,11241910
001010397,LClUlsO,maynard,F,08001973,07051907
001010398,peabodS,MranHP,M,10192001,01101910
001010399,LoySesU,carrolS,F,07001968,07021895
001010400,XorBeyT,clareFce,F,01001967,08111891
001010401,SedKX,miltoK,F,06001973,10141903
001010402,CJclAQ,lawrence,F,08001981,09201913
001010403,cook,Jrace,F,06001976,04221886
001010404,newton,JrQIU,M,04001975,05101898
001010405,SavaEeP,chaMles,F,05001983,07141909
001010406,Roward,GawJncP,F,07001985,07281918
001010407,huckins,asK,F,01261989,05021909
001010408,robert,SraSnkY,F,03261988,05181902
001010411,oconnor,NilAHX,M,11261999,08091918
001010412,haFchett,QorWisT,M,12311999,01031909
001010414,davidson,CErKryW,M,07001971,10011885
001010415,UowSnI,ernest,F,09001973,02241910
001010416,XoTiYH,annie,F,08001968,07041885
001010417,barnes,XadSieB,F,11001980,07221897
001010418,ThSWK,gertrude,M,01001977,01241885
001010420,DuHiA,edward,F,02001986,01101909
001010424,labrie,KlFeV,M,08001984,02231905
001010426,IuDiN,vernia,M,05221994,08091912
001010427,alcoNn,JrtWP,M,12001958,01111901
001010428,haBl,rose,M,06261994,09041901
001010430,saK,TntSnI,M,03001970,05231888
001010432,jenkins,CaMoXN,M,03011990,09051904
001010433,jenLins,IeWetX,F,05291992,11091905
001010434,ZartisaVtcV,johY,F,01092004,08101915
001010436,darby,QosaOnL,F,01001992,10071909
001010437,brown,PlbYZ,M,10001964,08261914
001010438,veayD,HorJisB,F,03262000,05111915
001010439,gaGsby,LicNrM,M,12292003,08171910
001010441,halI,CdgHarS,M,05001968,09091883
001010442,DurQJ,idabelle,M,06001977,09151912
001010443,AnNhS,horace,F,10001972,09091889
001010444,Imith,HenUryK,F,10001968,02091896
001010445,mitchell,SeSaI,F,01001971,02251897
001010446,ShINseZ,harold,F,05001960,01011907
001010447,graG,ruby,F,05001977,10171894
001010448,doucette,HlVGxcV,F,09001967,11111896
001010451,shaw,CSPeriY,M,12001975,10281889
001010452,OoolTI,norK,F,12001974,11211896
001010453,laboOte,WdTrW,M,04001970,01191905
001010454,Ooyt,nellie,M,07001976,01191895
001010455,sulWivan,ZliYceM,F,07001986,05221914
001010456,RynVJhE,joseph,M,02001975,07221906
001010457,wadleigh,XaGoP,M,10001992,05131914
001010459,wiNg,walter,F,06001984,10271919
001010460,leclaSr,JrOceN,M,09191990,03141916
001010461,AaQiK,eda,M,09001982,08171902
001010462,FamilNX,elizabetK,M,10001973,01271909
001010463,farr,GeCgA,M,01011988,01221903
001010464,DorPeyM,bXulah,M,03051996,06111907
001010465,PllCenH,Uabon,M,09001976,11231899
001010467,NilodMX,philOas,F,04001976,09091910
001010468,Eorey,OrrinQoV,M,04001964,07231909
001010469,UonQeyZ,veAna,F,02001981,01041915
001010470,DrWgeR,mildred,M,02101999,02221912
001010472,XuyEerK,juNia,F,05001966,01271897
001010473,mEore,OraJnkV,F,09071992,02011914
001010476,towTe,QrXtoV,F,08001976,11031901
001010479,hayes,XLfSK,F,01161988,12091905
001010480,Uubriske,leon,M,10001987,03021913
001010482,luKe,harry,M,07001969,08021895
001010483,DeDhiaNmD,harvey,M,10001984,04021908
001010484,fisher,caOl,M,02082004,10121914
001010485,MuZuS,eveAyn,M,05001982,11151908
001010486,goodEidge,GomOerD,F,11001968,12251908
001010488,felch,LoMrW,M,02001980,12081912
001010489,ausUin,UouQisV,F,09081992,11251911
001010491,halAy,VaOeE,M,05001976,02101883
001010493,fiske,carX,F,10001982,03051905
001010498,ZaWoN,walteV,M,09071997,12111911
001010505,NdwXdZ,arthur,M,09001971,12221886
001010506,MecTiY,Henry,M,12001971,04071906
001010507,WhamJrP,rufuJ,F,10001965,10221880
001010508,MynVchY,belle,M,09001969,02171888
001010509,VitzgerTX,Fohn,F,03001977,06101901
001010510,laCrence,GlbXR,F,02001977,02281895
001010511,tanguay,XosTB,F,09001961,12001892
001010512,dauZhin,UoOpZ,F,05001978,10241900
001010514,garneau,HAJiX,F,01001971,02101897
001010517,wateCman,earl,F,03001986,03031902
001010519,BrOaE,georXe,F,11001964,02151888
001010522,LhoMFpZ,thomas,F,05001979,01051895
001010527,wilson,JHbBT,M,02001980,03041912
001010528,IoyReMZ,warren,F,09001985,02111903
001010529,FarAI,roberQ,F,05301993,02031903
001010530,hamlin,XomXeWM,F,12001971,12081892
001010535,Tube,louis,F,11291993,03151915
001010536,VoudLT,alton,M,08051995,10011907
001010537,NiJcE,fredrick,F,03141993,05241900
001010539,Jowell,XorTisJ,M,06272011,05021913
001010541,GMiJrdA,albert,M,07001985,03091917
001010542,GoAeX,donald,M,05001970,09301893
001010543,BCuCM,andrew,M,02001984,12221909
001010544,martEl,DerUrR,M,01001971,10091913
001010545,wood,STvSlN,M,07261988,09081917
001010546,stone,HlbCT,F,01172005,07011914
001010548,HlaheUF,thomas,M,05001973,11151904
001010549,cZarles,VlVeF,F,01051994,03291911
001010550,orino,NomFUoV,F,01001970,08311907
001010551,FaYhneY,cliffoTd,M,07001986,03241908
001010553,ZuVeU,j,F,05001969,09111902
001010555,schaQdler,loyd,F,04001980,02251898
001010557,Selms,KarWreT,M,12061994,05021915
001010558,gilXis,XliLceR,M,05001970,03091889
001010559,EacLE,oscar,M,02061971,01041919
001010560,EhFrieA,alice,M,01131998,03191912
001010561,stewart,SalCpVW,M,05131999,12301919
001010562,KtDarK,frances,M,08151994,07051892
001010563,reisch,aLna,F,01001974,05171899
001010564,toQh,LioMI,F,12122008,06061918
001010565,VhZpaZB,elsie,M,07192002,06271918
001010568,EaJsiaX,Zita,F,09242001,02181915
001010569,ZuJoD,bernard,F,07001982,02071918
001010570,bredZau,GdgWarD,F,10001977,08121904
001010574,CeroEaK,anasKasia,F,11001986,06161907
001010575,ruch,V,M,06181990,12191900
001010576,KheYA,emorU,M,01001963,08051879
001010577,bonnetDe,MonKJ,M,11221998,06251913
001010579,TpaldZJ,arcIie,M,01111998,09201904
001010581,QVIeR,warren,M,05001983,11301902
001010582,ABiMC,john,F,02001969,01021889
001010584,harrington,EaYerUnM,F,04161994,05211887
001010585,LcinXsX,james,F,04001963,04131886
001010588,blais,ZlbEJ,M,02001968,09161886
001010589,QirDbZ,joseFh,F,11001964,10041890
001010591,dalGy,FdeQV,F,04001985,03081916
001010593,ChJBteE,barbara,F,11142003,01011915
001010594,cahilB,john,F,08001964,06231900
001010595,holt,QSrVnR,F,06091995,10061908
001010596,boutelle,abbV,M,12231998,02241903
001010599,ackerman,PllFI,F,04001983,06231897
001010600,weeks,WoJrM,F,02001982,12181901
001010601,smiMh,LdFrQ,F,11001993,08011915
001010603,DarHJ,truman,F,01001971,12201902
001010604,bucklin,zelI,F,06091998,10291906
001010605,UynLdeF,albeMt,F,10001976,05081897
001010606,bisson,jeaS,F,03001981,08261904
001010607,taWdif,ArXnT,F,02001966,09101914
001010608,Lndrews,roy,F,10001969,10291916
001010609,macdAnald,dale,M,02001972,01101901
001010610,XaQaI,henry,M,03001979,07031899
001010613,stCout,KalRphR,M,07001977,02181893
001010616,Oelson,HdwNS,F,06001975,02131893
001010617,FaremNuF,Jabriel,F,10001977,04081894
001010618,ErnBZ,frKnk,M,02001971,01151906
001010619,bossie,NiHreE,M,04001973,12081911
001010620,buMlis,WarTZ,M,12001978,01301894
001010622,clark,CaNicW,F,09201996,11141908
001010623,ShaNseS,arthur,M,03001976,08221914
001010626,PhomRoP,groveS,M,09001983,11291884
001010627,fXsher,WalHO,F,05071996,04131918
001010633,scrimgeouE,AeVgX,M,11001965,02011889
001010634,drew,Qnna,F,08001988,02251907
001010635,smith,niEa,M,01001972,07221902
001010636,YarpUtUV,william,M,07001977,09251917
001010637,UrunLD,edward,F,06001982,03221917
001010639,hyde,UhFYU,M,01001968,01051896
001010640,rBll,edmund,F,11082001,07221916
001010642,UhPneH,stKphen,M,02001975,01071903
001010643,napierkoski,ShesWV,M,10001978,06201909
001010644,sosnoski,WteNV,F,06001977,07251910
001010645,Dnow,UalLA,F,09001970,10041915
001010646,lawrenOe,HeUgO,M,01091996,03231908
001010647,baronoski,XtYhKQ,F,08271998,09021912
001010648,OakXerF,kendall,M,09001955,06031909
001010649,ToVinXI,joseph,F,05181992,04091912
001010652,TempZX,bertiC,F,01001968,01301910
001010653,KhomOoN,eldoM,M,05001967,07131914
001010654,pinger,YJgJerD,M,04221999,09261915
001010655,mineT,SilJaL,F,08001971,01241908
001010657,pulaski,TaEXesO,F,03001991,11031907
001010658,polYski,OlexHdeT,F,11001983,07171916
001010660,BSolUskI,frank,F,04281999,08011916
001010662,cherNski,john,M,05001977,05091917
001010663,rau,KraEZkO,F,06001983,05121899
001010664,rogalsEi,EogKerH,M,10192011,04221915
001010665,UatVeauQH,elwin,F,04001985,11191910
001010666,OhYpiB,georXe,M,11001970,04221894
001010667,JAuIkK,alexander,M,01001970,01141910
001010668,KobRenA,tophElia,M,01001964,05051889
001010669,parker,W,M,09271993,04031914
001010670,reDd,BrZsF,M,05191990,12211910
001010671,XoYcY,bernarI,M,01001982,04101915
001010672,monroe,GDnWI,F,10001962,01141916
001010673,FhursSA,howard,F,04162005,02271915
001010674,stQddard,john,F,07001973,03081884
001010675,roVk,henry,M,01191995,10041917
001010677,KarLUskE,anthony,F,01001970,09271889
001010678,holtTn,QharEN,F,03001967,10121897
001010680,boNd,ZgdZenT,F,11171991,05091907
001010683,EtKttoW,daviW,F,05061992,08201916
001010684,PtrMtoW,williCm,F,02071996,04141902
001010690,Jagoon,JaVacL,M,08021988,07011900
001010691,maclean,SYnZL,M,06001978,02141915
001010692,seed,douTlas,M,12201995,10111915
001010693,cowaM,YharEZ,M,03001971,02041897
001010694,cox,maKy,F,09001977,09131905
001010695,shSmbow,john,M,02001969,01191889
001010697,smiZh,QrtRB,M,05001973,10041908
001010698,bowyeT,john,M,06271991,06061909
001010699,Vhaw,bernard,F,07001981,03281908
001010700,JaFskilY,william,M,12001978,01271900
001010702,bXll,AeoDrT,M,02191989,06011901
001010703,curtis,MaDeV,F,02001983,01121893
001010705,runge,PicGrD,M,05241999,01051917
001010708,landry,YlJnoI,F,08001987,10181914
001010709,HpauNiXT,margaret,M,05001966,11221886
001010713,MtyGL,williTm,F,08001970,04041909
001010716,roK,leo,M,09001982,08201900
001010717,EoySQlQ,peter,F,11001966,05081882
001010718,brown,CiKtC,M,05001975,04171904
001010719,KenstPaWeP,mary,M,02001996,08281909
001010721,JeUrJ,charRes,M,07001975,06051887
001010722,IuFinV,mauZe,F,10001969,11051891
001010727,DriIO,ida,M,01232000,03231905
001010728,rousseau,MdgUPrQ,M,04041990,11131912
001010729,stlouis,JeMHC,F,11001970,05031901
001010730,twoDbly,OharNE,M,05301990,04121915
001010731,TDlYchZ,arline,F,11001970,04231901
001010732,gilkeQson,IudUV,M,08302001,05141914
001010734,WelKeP,doris,M,11001980,11181904
001010735,belcher,AFLstiW,M,01001966,08271880
001010737,rutFedge,john,M,12001980,02161904
001010739,carBes,AeLlE,M,03001986,09131911
001010740,grant,DaQoR,F,03001995,09151913
001010741,hXrlin,CilRaG,F,05001972,07101893
001010742,UokCeYS,priscilla,F,03001981,02091908
001010743,HichIdsoM,williNm,F,02001977,10031911
001010744,UhibodGW,lBwis,M,03001975,04241894
001010745,EoRsoK,carroll,M,12111992,12011909
001010746,NaCacG,Sarl,F,09001980,04211912
001010748,WohToS,hiram,F,11001969,08011881
001010750,bPll,FrtUR,M,06001968,05061883
001010752,beSl,christine,M,08011988,06241908
001010753,mitchell,BviTEeX,M,09001953,03161883
001010755,UiRGelR,diana,M,12001972,05281906
001010756,AarringXH,Frances,M,06001980,04141887
001010757,claflin,RraScyF,F,01001982,11171909
001010758,VcoKttQ,curtiB,M,03001981,01011909
001010761,CernIG,pauD,F,08001968,06181888
001010762,QlancFPX,james,M,10001981,07171904
001010763,clafliZ,FoLrT,F,12001979,03161907
001010765,gibson,freG,M,07001969,07051895
001010766,PeCoW,mEurice,M,06001977,05031890
001010767,knowles,KhOiH,M,07001973,08041902
001010768,codD,richard,F,04001985,07201905
001010769,SrHmaR,harry,M,03001990,06141907
001010770,dick,KamJesW,M,09001971,09141894
001010771,mXrtin,guy,F,11001981,07261900
001010772,DorMY,wDlliam,F,07131995,11151902
001010773,UudXB,jKhn,F,04001969,06211889
001010774,VoHleK,lawrence,M,10001983,07211915
001010775,GanNrsoA,nathan,M,05001925,08011886
001010776,KraJttR,harolN,F,03111994,03041902
001010777,breBer,orin,F,11201995,07271912
001010779,krusiewski,aleQ,M,02001968,11181886
001010781,barrett,GLrKQ,M,08001985,06061910
001010783,HtoJneK,lawrencF,F,04301990,01041900
001010784,durant,HorOD,M,09001950,02051903
001010785,raT,AdDrZ,M,10001962,07201888
001010786,dear,rVlph,F,09001986,08151905
001010788,EanKnH,donald,M,08001970,11161910
001010789,holmYs,AerBaU,F,03141991,03101902
001010791,ImaWrtU,hQrry,M,02001970,03081898
001010792,Robb,PobUT,F,08001969,11041898
001010796,HackIM,cCarles,M,07001979,08051893
001010797,JiMrL,johA,M,07001968,03091881
001010799,hayeS,YonJC,F,02241997,07181913
001010803,CarBH,albert,M,12001964,01181880
001010804,guyette,WonLU,F,09292003,04161914
001010805,CrJGssG,george,F,12001967,04211877
001010806,DoOoR,dXight,F,06001974,10041896
001010809,VennHgZ,granville,M,07021991,07011916
001010817,KaroGrO,herbeGt,F,01271998,11241908
001010819,bXrrett,BharDC,M,10241999,11241916
001010821,VdaTmsX,Ieorge,F,09001971,07061892
001010823,UosOE,frRnk,F,04001976,02281886
001010825,samsel,caOl,F,10001979,06151917
001010826,JOcHtoX,edward,M,10311994,04161916
001010827,NtoodSY,rolaId,M,12131992,05301907
001010828,zack,LosMW,F,04031989,07171909
001010831,curtis,JhGleD,F,03001965,07281884
001010832,davis,DaXlY,F,12001968,04011902
001010833,carpenter,UrSsN,F,01001967,05271905
001010836,JDaKggS,david,M,08001972,01131906
001010838,smofski,DraLnBG,F,09001975,12021887
001010839,VlTkO,walentT,M,09001962,12181882
001010841,SoXsG,thomas,F,05161996,11121909
001010842,MrabowXE,stCnley,M,06001964,03251899
001010843,EooRdsZ,edwaSd,M,08041998,02151917
001010844,PubWskN,roger,M,03052004,03011915
001010845,cBrbett,NiEiaX,M,01001987,09051900
001010846,ColJanZ,chFrles,F,03001965,03221878
001010848,hilAreth,RarNW,M,07001971,10091915
001010849,jennings,VerNGF,M,12262005,01271918
001010850,mankoAski,OomQanJ,F,11142002,02101917
001010851,UaxTlV,vicIor,F,02001970,10081891
001010852,NarIoskR,william,M,10001983,01141911
001010853,solasz,jDhn,M,05072003,05141914
001010856,BiQAerW,george,F,06041991,08091905
001010857,AmiXthT,cheFter,M,02001979,04201890
001010858,NaroUTG,stanley,M,01051990,06081910
001010859,woLdbury,UrnPW,M,12121988,03261910
001010860,liAtle,WoMrI,M,02001981,07051901
001010861,PonQesF,williVm,M,07181998,07011914
001010862,hollingswort,YaXRU,F,08001969,09181896
001010863,grenda,MheIeL,F,09001989,05191910
001010866,peterkin,YoRrK,M,09001958,09071904
001010867,MRiZteU,leon,M,09001978,06191904
001010870,nolan,DeYerJ,F,11302000,02091917
001010872,RarMU,carl,M,01102005,05081909
001010874,PickinCL,G,F,08022002,12241914
001010875,QOaIrkK,fred,F,09001970,04281909
001010878,XuFcA,sXeve,M,09001978,08021894
001010880,IaKiQaD,robert,F,01061998,04061912
001010881,GunXP,almE,M,03001974,01231883
001010882,JaEConR,preston,M,05001976,07081918
001010883,GatGoZ,irene,M,11221989,12051893
001010885,FuNTntV,harland,F,03001982,04151914
001010886,grifVin,GraSnkF,M,05001976,04041910
001010888,gove,PalUpOR,M,09001965,11281893
001010889,fortier,YyriUE,F,08001968,08301879
001010890,merriDl,ErQuV,F,10001975,05171901
001010891,roNerts,ross,F,02001987,10291892
001010892,duSac,anna,F,02251988,01241899
001010893,wohlfarth,TlXrD,M,10001982,11271900
001010894,crampton,AadZenG,M,05001983,06231900
001010895,mcglone,LodCY,F,02001972,06031888
001010896,avery,VorZL,F,05091973,12211913
001010898,blanchard,Puth,F,12092006,11121906
001010899,CrySorC,Ahomas,M,09001967,09141891
