001010085,001010085,1.000000,mid0064
001010087,001010087,1.000000,mid0065
001010087,001011729,1.000000,mid0066
001010088,001010088,1.000000,mid0067
001010089,001010089,1.000000,mid0068
001010090,001010090,1.000000,mid0069
001010091,001010091,1.000000,mid0070
001010092,001010092,1.000000,mid0071
001010093,001010093,1.000000,mid0072
001010094,001010094,1.000000,mid0073
001010095,001010095,1.000000,mid0074
001010099,001010099,1.000000,mid0075
001010104,001010104,1.000000,mid0076
001010105,001010105,1.000000,mid0077
001010105,001013782,1.000000,mid0078
001010105,001015447,1.000000,mid0079
001010106,001010106,1.000000,mid0080
001010106,001010740,1.000000,mid0081
001010106,001011429,1.000000,mid0082
001010106,001012938,1.000000,mid0083
001010106,001013359,1.000000,mid0084
001010108,001010108,1.000000,mid0085
001010109,001010109,1.000000,mid0086
001010111,001010111,1.000000,mid0087
001010112,001010112,1.000000,mid0088
001010112,001014298,1.000000,mid0089
001010113,001010113,1.000000,mid0090
001010115,001010115,1.000000,mid0091
001010116,001010116,1.000000,mid0092
001010118,001010118,1.000000,mid0093
001010119,001010119,1.000000,mid0094
001010121,001010121,1.000000,mid0095
001010121,001011209,1.000000,mid0096
001010121,001011952,1.000000,mid0097
001010121,001012472,1.000000,mid0098
001010121,001014800,1.000000,mid0099
001010122,001010122,1.000000,mid0100
001010123,001010123,1.000000,mid0101
001010123,001014234,1.000000,mid0102
001010127,001010127,1.000000,mid0103
001010128,001010128,1.000000,mid0104
001010130,001010130,1.000000,mid0105
001010134,001010134,1.000000,mid0106
001010135,001010135,1.000000,mid0107
001010136,001010136,1.000000,mid0108
001010137,001010137,1.000000,mid0109
001010139,001010139,1.000000,mid0110
001010140,001010140,1.000000,mid0111
001010141,001010141,1.000000,mid0112
001010142,001010142,1.000000,mid0113
001010143,001010143,1.000000,mid0114
001010144,001010144,1.000000,mid0115
001010145,001010145,1.000000,mid0116
001010146,001010146,1.000000,mid0117
001010151,001010151,1.000000,mid0118
001010152,001010152,1.000000,mid0119
001010152,001013431,1.000000,mid0120
001010154,001010154,1.000000,mid0121
001010154,001010900,1.000000,mid0122
001010154,001012293,1.000000,mid0123
001010154,001012823,1.000000,mid0124
001010154,001014463,1.000000,mid0125
001010159,001010159,1.000000,mid0126
001010160,001010160,1.000000,mid0127
001010163,001010163,1.000000,mid0128
001010164,001010164,1.000000,mid0129
001010166,001010166,1.000000,mid0130
001010167,001010167,1.000000,mid0131
001010167,001010173,1.000000,mid0132
001010167,001012988,1.000000,mid0133
001010167,001014740,1.000000,mid0134
001010167,001030741,1.000000,mid0135
001010169,001010169,1.000000,mid0136
001010171,001010171,1.000000,mid0137
001010172,001010172,1.000000,mid0138
001010173,001010167,1.000000,mid0139
001010173,001010173,1.000000,mid0140
001010173,001012988,1.000000,mid0141
001010173,001014740,1.000000,mid0142
001010173,001030741,1.000000,mid0143
001010174,001010174,1.000000,mid0144
001010175,001010175,1.000000,mid0145
001010178,001010178,1.000000,mid0146
001010180,001010180,1.000000,mid0147
001010181,001010181,1.000000,mid0148
001010184,001010184,1.000000,mid0149
001010185,001010185,1.000000,mid0150
001010186,001010186,1.000000,mid0151
001010187,001010187,1.000000,mid0152
001010191,001010191,1.000000,mid0153
001010193,001010193,1.000000,mid0154
001010195,001010195,1.000000,mid0155
001010196,001010196,1.000000,mid0156
001010197,001010197,1.000000,mid0157
001010203,001010203,1.000000,mid0158
001010204,001010204,1.000000,mid0159
001010206,001010206,1.000000,mid0160
001010206,001010325,1.000000,mid0161
001010206,001012476,1.000000,mid0162
001010206,001013032,1.000000,mid0163
001010206,001013426,1.000000,mid0164
001010206,001013922,1.000000,mid0165
001010207,001010207,1.000000,mid0166
001010208,001010208,1.000000,mid0167
001010210,001010210,1.000000,mid0168
001010211,001010211,1.000000,mid0169
001010212,001010212,1.000000,mid0170
001010213,001010213,1.000000,mid0171
001010214,001010214,1.000000,mid0172
001010216,001010216,1.000000,mid0173
001010217,001010217,1.000000,mid0174
001010218,001010218,1.000000,mid0175
001010219,001010219,1.000000,mid0176
001010220,001010220,1.000000,mid0177
001010222,001010222,1.000000,mid0178
001010225,001010225,1.000000,mid0179
001010226,001010226,1.000000,mid0180
001010227,001010227,1.000000,mid0181
001010228,001010228,1.000000,mid0182
001010229,001010229,1.000000,mid0183
001010230,001010230,1.000000,mid0184
001010235,001010235,1.000000,mid0185
001010236,001010236,1.000000,mid0186
001010236,001010367,1.000000,mid0187
001010236,001012482,1.000000,mid0188
001010236,001013689,1.000000,mid0189
001010236,001030095,1.000000,mid0190
001010236,001030592,1.000000,mid0191
001010236,001031091,1.000000,mid0192
001010237,001010237,1.000000,mid0193
001010239,001010239,1.000000,mid0194
001010240,001010240,1.000000,mid0195
001010243,001010243,1.000000,mid0196
001010244,001010244,1.000000,mid0197
001010246,001010246,1.000000,mid0198
001010247,001010247,1.000000,mid0199
001010248,001010248,1.000000,mid0200
001010250,001010250,1.000000,mid0201
001010252,001010252,1.000000,mid0202
001010258,001010258,1.000000,mid0203
001010258,001011926,1.000000,mid0204
001010258,001012198,1.000000,mid0205
001010258,001015180,1.000000,mid0206
001010262,001010262,1.000000,mid0207
001010262,001012682,1.000000,mid0208
001010263,001010263,1.000000,mid0209
001010264,001010264,1.000000,mid0210
001010264,001010265,1.000000,mid0211
001010264,001014119,1.000000,mid0212
001010265,001010264,1.000000,mid0213
001010265,001010265,1.000000,mid0214
001010265,001014119,1.000000,mid0215
001010268,001010268,1.000000,mid0216
001010269,001010269,1.000000,mid0217
001010271,001010271,1.000000,mid0218
001010273,001010273,1.000000,mid0219
001010276,001010276,1.000000,mid0220
001010277,001010277,1.000000,mid0221
001010278,001010278,1.000000,mid0222
001010281,001010281,1.000000,mid0223
001010282,001010282,1.000000,mid0224
001010286,001010286,1.000000,mid0225
001010288,001010288,1.000000,mid0226
001010293,001010293,1.000000,mid0227
001010293,001012037,1.000000,mid0228
001010294,001010294,1.000000,mid0229
001010298,001010298,1.000000,mid0230
001010299,001010299,1.000000,mid0231
001010301,001010301,1.000000,mid0232
001010302,001010302,1.000000,mid0233
001010303,001010303,1.000000,mid0234
001010303,001011919,1.000000,mid0235
001010303,001019648,1.000000,mid0236
001010304,001010304,1.000000,mid0237
001010305,001010305,1.000000,mid0238
001010307,001010307,1.000000,mid0239
001010307,001013517,1.000000,mid0240
001010308,001010308,1.000000,mid0241
001010309,001010309,1.000000,mid0242
001010311,001010311,1.000000,mid0243
001010312,001010312,1.000000,mid0244
001010315,001010315,1.000000,mid0245
001010316,001010316,1.000000,mid0246
001010317,001010317,1.000000,mid0247
001010318,001010318,1.000000,mid0248
001010319,001010319,1.000000,mid0249
001010320,001010320,1.000000,mid0250
001010323,001010323,1.000000,mid0251
001010325,001010206,1.000000,mid0252
001010325,001010325,1.000000,mid0253
001010325,001012476,1.000000,mid0254
001010325,001013032,1.000000,mid0255
001010325,001013426,1.000000,mid0256
001010325,001013922,1.000000,mid0257
001010326,001010326,1.000000,mid0258
001010327,001010327,1.000000,mid0259
001010328,001010328,1.000000,mid0260
001010329,001010329,1.000000,mid0261
001010330,001010330,1.000000,mid0262
001010331,001010331,1.000000,mid0263
001010332,001010332,1.000000,mid0264
001010333,001010333,1.000000,mid0265
001010335,001010335,1.000000,mid0266
001010336,001010336,1.000000,mid0267
001010336,001030242,1.000000,mid0268
001010338,001010338,1.000000,mid0269
001010339,001010339,1.000000,mid0270
001010341,001010341,1.000000,mid0271
001010341,001013107,1.000000,mid0272
001010341,001014551,1.000000,mid0273
001010341,001014553,1.000000,mid0274
001010346,001010346,1.000000,mid0275
001010347,001010347,1.000000,mid0276
001010348,001010348,1.000000,mid0277
001010355,001010355,1.000000,mid0278
001010356,001010356,1.000000,mid0279
001010357,001010357,1.000000,mid0280
001010357,001015185,1.000000,mid0281
001010358,001010358,1.000000,mid0282
001010359,001010359,1.000000,mid0283
001010359,001011569,1.000000,mid0284
001010359,001012702,1.000000,mid0285
001010359,001012902,1.000000,mid0286
001010359,001014686,1.000000,mid0287
001010361,001010361,1.000000,mid0288
001010362,001010362,1.000000,mid0289
001010364,001010364,1.000000,mid0290
001010365,001010365,1.000000,mid0291
001010367,001010236,1.000000,mid0292
001010367,001010367,1.000000,mid0293
001010367,001012482,1.000000,mid0294
001010367,001013689,1.000000,mid0295
001010367,001030095,1.000000,mid0296
001010367,001030592,1.000000,mid0297
001010367,001031091,1.000000,mid0298
001010368,001010368,1.000000,mid0299
001010370,001010370,1.000000,mid0300
001010371,001010371,1.000000,mid0301
001010372,001010372,1.000000,mid0302
001010373,001010373,1.000000,mid0303
001010374,001010374,1.000000,mid0304
001010377,001010377,1.000000,mid0305
001010378,001010378,1.000000,mid0306
001010379,001010379,1.000000,mid0307
001010381,001010381,1.000000,mid0308
001010383,001010383,1.000000,mid0309
001010384,001010384,1.000000,mid0310
001010385,001010385,1.000000,mid0311
001010386,001010386,1.000000,mid0312
001010387,001010387,1.000000,mid0313
001010387,001013194,1.000000,mid0314
001010387,001014244,1.000000,mid0315
001010387,001015354,1.000000,mid0316
001010389,001010389,1.000000,mid0317
001010391,001010391,1.000000,mid0318
001010394,001010394,1.000000,mid0319
001010395,001010395,1.000000,mid0320
001010397,001010397,1.000000,mid0321
001010398,001010398,1.000000,mid0322
001010399,001010399,1.000000,mid0323
001010400,001010400,1.000000,mid0324
001010401,001010401,1.000000,mid0325
001010402,001010402,1.000000,mid0326
001010403,001010403,1.000000,mid0327
001010403,001030698,1.000000,mid0328
001010403,001031280,1.000000,mid0329
001010404,001010404,1.000000,mid0330
001010404,001031291,1.000000,mid0331
001010405,001010405,1.000000,mid0332
001010406,001010406,1.000000,mid0333
001010407,001010407,1.000000,mid0334
001010408,001010408,1.000000,mid0335
001010411,001010411,1.000000,mid0336
001010412,001010412,1.000000,mid0337
001010414,001010414,1.000000,mid0338
001010414,001030712,1.000000,mid0339
001010415,001010415,1.000000,mid0340
001010416,001010416,1.000000,mid0341
001010417,001010417,1.000000,mid0342
001010418,001010418,1.000000,mid0343
001010420,001010420,1.000000,mid0344
001010424,001010424,1.000000,mid0345
001010426,001010426,1.000000,mid0346
001010427,001010427,1.000000,mid0347
001010428,001010428,1.000000,mid0348
001010430,001010430,1.000000,mid0349
001010432,001010060,1.000000,mid0350
001010432,001010432,1.000000,mid0351
001010432,001011388,1.000000,mid0352
001010433,001010433,1.000000,mid0353
001010434,001010434,1.000000,mid0354
001010436,001010436,1.000000,mid0355
001010437,001010437,1.000000,mid0356
001010437,001010718,1.000000,mid0357
001010437,001010928,1.000000,mid0358
001010437,001011192,1.000000,mid0359
001010437,001012002,1.000000,mid0360
001010437,001012745,1.000000,mid0361
001010437,001014371,1.000000,mid0362
001010437,001015165,1.000000,mid0363
001010437,001015717,1.000000,mid0364
001010437,001031417,1.000000,mid0365
001010438,001010438,1.000000,mid0366
001010439,001010439,1.000000,mid0367
001010441,001010441,1.000000,mid0368
001010442,001010442,1.000000,mid0369
001010443,001010443,1.000000,mid0370
001010444,001010444,1.000000,mid0371
001010445,001010445,1.000000,mid0372
001010445,001010753,1.000000,mid0373
001010445,001014408,1.000000,mid0374
001010445,001015844,1.000000,mid0375
001010446,001010446,1.000000,mid0376
001010447,001010447,1.000000,mid0377
001010448,001010448,1.000000,mid0378
001010451,001010451,1.000000,mid0379
001010451,001013115,1.000000,mid0380
001010451,001013582,1.000000,mid0381
001010451,001015598,1.000000,mid0382
001010452,001010452,1.000000,mid0383
001010453,001010453,1.000000,mid0384
001010454,001010454,1.000000,mid0385
001010455,001010455,1.000000,mid0386
001010456,001010456,1.000000,mid0387
001010457,001010457,1.000000,mid0388
001010459,001010459,1.000000,mid0389
001010459,001011477,1.000000,mid0390
001010460,001010460,1.000000,mid0391
001010461,001010461,1.000000,mid0392
001010462,001010462,1.000000,mid0393
001010463,001010463,1.000000,mid0394
001010464,001010464,1.000000,mid0395
001010465,001010465,1.000000,mid0396
001010467,001010467,1.000000,mid0397
001010468,001010468,1.000000,mid0398
001010469,001010469,1.000000,mid0399
001010470,001010470,1.000000,mid0400
001010472,001010472,1.000000,mid0401
001010473,001010473,1.000000,mid0402
001010476,001010476,1.000000,mid0403
001010479,001010479,1.000000,mid0404
001010479,001010799,1.000000,mid0405
001010479,001012042,1.000000,mid0406
001010480,001010480,1.000000,mid0407
001010482,001010482,1.000000,mid0408
001010483,001010483,1.000000,mid0409
001010484,001010484,1.000000,mid0410
001010484,001012739,1.000000,mid0411
001010484,001015721,1.000000,mid0412
001010485,001010485,1.000000,mid0413
001010486,001010486,1.000000,mid0414
001010488,001010488,1.000000,mid0415
001010488,001010951,1.000000,mid0416
001010489,001010489,1.000000,mid0417
001010491,001010491,1.000000,mid0418
001010493,001010493,1.000000,mid0419
001010498,001010498,1.000000,mid0420
001010505,001010505,1.000000,mid0421
001010506,001010506,1.000000,mid0422
001010507,001010507,1.000000,mid0423
001010508,001010508,1.000000,mid0424
001010509,001010509,1.000000,mid0425
001010510,001010510,1.000000,mid0426
001010511,001010511,1.000000,mid0427
001010512,001010512,1.000000,mid0428
001010514,001010514,1.000000,mid0429
001010517,001010517,1.000000,mid0430
001010519,001010519,1.000000,mid0431
001010522,001010522,1.000000,mid0432
001010527,001010527,1.000000,mid0433
001010527,001011806,1.000000,mid0434
001010527,001014472,1.000000,mid0435
001010528,001010528,1.000000,mid0436
001010529,001010529,1.000000,mid0437
001010530,001010530,1.000000,mid0438
001010535,001010535,1.000000,mid0439
001010536,001010536,1.000000,mid0440
001010537,001010537,1.000000,mid0441
001010539,001010539,1.000000,mid0442
001010541,001010541,1.000000,mid0443
001010542,001010542,1.000000,mid0444
001010543,001010543,1.000000,mid0445
001010544,001010544,1.000000,mid0446
001010545,001010545,1.000000,mid0447
001010545,001013409,1.000000,mid0448
001010546,001010546,1.000000,mid0449
001010546,001015277,1.000000,mid0450
001010548,001010548,1.000000,mid0451
001010549,001010549,1.000000,mid0452
001010550,001010550,1.000000,mid0453
001010551,001010551,1.000000,mid0454
001010553,001010553,1.000000,mid0455
001010555,001010555,1.000000,mid0456
001010557,001010557,1.000000,mid0457
001010558,001010558,1.000000,mid0458
001010559,001010559,1.000000,mid0459
001010560,001010560,1.000000,mid0460
001010561,001010561,1.000000,mid0461
001010562,001010562,1.000000,mid0462
001010563,001010563,1.000000,mid0463
001010564,001010564,1.000000,mid0464
001010565,001010565,1.000000,mid0465
001010568,001010568,1.000000,mid0466
001010569,001010569,1.000000,mid0467
001010570,001010570,1.000000,mid0468
001010574,001010574,1.000000,mid0469
001010575,001010575,1.000000,mid0470
001010576,001010576,1.000000,mid0471
001010577,001010577,1.000000,mid0472
001010579,001010579,1.000000,mid0473
001010581,001010581,1.000000,mid0474
001010582,001010582,1.000000,mid0475
001010584,001010584,1.000000,mid0476
001010584,001011005,1.000000,mid0477
001010585,001010585,1.000000,mid0478
001010588,001010588,1.000000,mid0479
001010589,001010589,1.000000,mid0480
001010591,001010591,1.000000,mid0481
001010593,001010593,1.000000,mid0482
001010594,001010594,1.000000,mid0483
001010595,001010595,1.000000,mid0484
001010596,001010596,1.000000,mid0485
001010599,001010599,1.000000,mid0486
001010599,001014962,1.000000,mid0487
001010600,001010600,1.000000,mid0488
001010601,001010601,1.000000,mid0489
001010603,001010603,1.000000,mid0490
001010604,001010604,1.000000,mid0491
001010605,001010605,1.000000,mid0492
001010606,001010606,1.000000,mid0493
001010606,001015351,1.000000,mid0494
001010607,001010607,1.000000,mid0495
001010608,001010608,1.000000,mid0496
001010609,001010609,1.000000,mid0497
001010610,001010610,1.000000,mid0498
001010613,001010613,1.000000,mid0499
001010616,001010616,1.000000,mid0500
001010617,001010617,1.000000,mid0501
001010618,001010618,1.000000,mid0502
001010619,001010619,1.000000,mid0503
001010620,001010620,1.000000,mid0504
001010622,001010622,1.000000,mid0505
001010622,001011271,1.000000,mid0506
001010622,001030900,1.000000,mid0507
001010623,001010623,1.000000,mid0508
001010626,001010626,1.000000,mid0509
001010627,001010627,1.000000,mid0510
001010633,001010633,1.000000,mid0511
001010634,001010011,1.000000,mid0512
001010634,001010634,1.000000,mid0513
001010634,001013262,1.000000,mid0514
001010634,001030785,1.000000,mid0515
001010635,001010635,1.000000,mid0516
001010635,001010938,1.000000,mid0517
001010635,001011629,1.000000,mid0518
001010635,001012407,1.000000,mid0519
001010635,001013249,1.000000,mid0520
001010635,001014968,1.000000,mid0521
001010635,001015337,1.000000,mid0522
001010635,001015595,1.000000,mid0523
001010635,001031102,1.000000,mid0524
001010636,001010636,1.000000,mid0525
001010637,001010637,1.000000,mid0526
001010639,001010639,1.000000,mid0527
001010639,001031338,1.000000,mid0528
001010640,001010640,1.000000,mid0529
001010642,001010642,1.000000,mid0530
001010643,001010643,1.000000,mid0531
001010644,001010644,1.000000,mid0532
001010645,001010645,1.000000,mid0533
001010646,001010646,1.000000,mid0534
001010647,001010647,1.000000,mid0535
001010648,001010648,1.000000,mid0536
001010649,001010649,1.000000,mid0537
001010652,001010652,1.000000,mid0538
001010653,001010653,1.000000,mid0539
001010654,001010654,1.000000,mid0540
001010655,001010655,1.000000,mid0541
001010657,001010657,1.000000,mid0542
001010658,001010658,1.000000,mid0543
001010660,001010660,1.000000,mid0544
001010662,001010662,1.000000,mid0545
001010663,001010663,1.000000,mid0546
001010664,001010664,1.000000,mid0547
001010665,001010665,1.000000,mid0548
001010666,001010666,1.000000,mid0549
001010667,001010667,1.000000,mid0550
001010668,001010668,1.000000,mid0551
001010669,001010669,1.000000,mid0552
001010669,001014021,1.000000,mid0553
001010670,001010670,1.000000,mid0554
001010671,001010671,1.000000,mid0555
001010672,001010672,1.000000,mid0556
001010673,001010673,1.000000,mid0557
001010674,001010674,1.000000,mid0558
001010675,001010675,1.000000,mid0559
001010677,001010677,1.000000,mid0560
001010678,001010678,1.000000,mid0561
001010680,001010680,1.000000,mid0562
001010683,001010683,1.000000,mid0563
001010684,001010684,1.000000,mid0564
001010690,001010690,1.000000,mid0565
001010691,001010691,1.000000,mid0566
001010692,001010692,1.000000,mid0567
001010692,001011404,1.000000,mid0568
001010693,001010693,1.000000,mid0569
001010694,001010694,1.000000,mid0570
001010695,001010695,1.000000,mid0571
001010697,001010697,1.000000,mid0572
001010698,001010698,1.000000,mid0573
001010699,001010699,1.000000,mid0574
001010700,001010700,1.000000,mid0575
001010702,001010702,1.000000,mid0576
001010703,001010703,1.000000,mid0577
001010703,001010831,1.000000,mid0578
001010703,001015365,1.000000,mid0579
001010705,001010705,1.000000,mid0580
001010708,001010708,1.000000,mid0581
001010709,001010709,1.000000,mid0582
001010713,001010713,1.000000,mid0583
001010716,001010716,1.000000,mid0584
001010717,001010717,1.000000,mid0585
001010718,001010437,1.000000,mid0586
001010718,001010718,1.000000,mid0587
001010718,001010928,1.000000,mid0588
001010718,001011192,1.000000,mid0589
001010718,001012002,1.000000,mid0590
001010718,001012745,1.000000,mid0591
001010718,001014371,1.000000,mid0592
001010718,001015165,1.000000,mid0593
001010718,001015717,1.000000,mid0594
001010718,001031417,1.000000,mid0595
001010719,001010719,1.000000,mid0596
001010721,001010721,1.000000,mid0597
001010722,001010722,1.000000,mid0598
001010727,001010727,1.000000,mid0599
001010728,001010728,1.000000,mid0600
001010729,001010729,1.000000,mid0601
001010730,001010730,1.000000,mid0602
001010731,001010731,1.000000,mid0603
001010732,001010732,1.000000,mid0604
001010734,001010734,1.000000,mid0605
001010735,001010735,1.000000,mid0606
001010737,001010737,1.000000,mid0607
001010739,001010739,1.000000,mid0608
001010740,001010106,1.000000,mid0609
001010740,001010740,1.000000,mid0610
001010740,001011429,1.000000,mid0611
001010740,001012938,1.000000,mid0612
001010740,001013359,1.000000,mid0613
001010741,001010741,1.000000,mid0614
001010742,001010742,1.000000,mid0615
001010743,001010743,1.000000,mid0616
001010744,001010744,1.000000,mid0617
001010745,001010745,1.000000,mid0618
001010746,001010746,1.000000,mid0619
001010748,001010748,1.000000,mid0620
001010750,001010750,1.000000,mid0621
001010752,001010752,1.000000,mid0622
001010753,001010445,1.000000,mid0623
001010753,001010753,1.000000,mid0624
001010753,001014408,1.000000,mid0625
001010753,001015844,1.000000,mid0626
001010755,001010755,1.000000,mid0627
001010756,001010756,1.000000,mid0628
001010757,001010757,1.000000,mid0629
001010758,001010758,1.000000,mid0630
001010761,001010761,1.000000,mid0631
001010762,001010762,1.000000,mid0632
001010763,001010763,1.000000,mid0633
001010765,001010765,1.000000,mid0634
001010765,001014073,1.000000,mid0635
001010766,001010766,1.000000,mid0636
001010767,001010767,1.000000,mid0637
001010768,001010768,1.000000,mid0638
001010769,001010769,1.000000,mid0639
001010770,001010770,1.000000,mid0640
001010770,001015128,1.000000,mid0641
001010771,001010771,1.000000,mid0642
001010772,001010772,1.000000,mid0643
001010773,001010773,1.000000,mid0644
001010774,001010774,1.000000,mid0645
001010775,001010775,1.000000,mid0646
001010776,001010776,1.000000,mid0647
001010777,001010777,1.000000,mid0648
001010779,001010779,1.000000,mid0649
001010781,001010781,1.000000,mid0650
001010783,001010783,1.000000,mid0651
001010784,001010784,1.000000,mid0652
001010785,001010785,1.000000,mid0653
001010786,001010786,1.000000,mid0654
001010788,001010788,1.000000,mid0655
001010789,001010789,1.000000,mid0656
001010791,001010791,1.000000,mid0657
001010792,001010792,1.000000,mid0658
001010796,001010796,1.000000,mid0659
001010797,001010797,1.000000,mid0660
001010799,001010479,1.000000,mid0661
001010799,001010799,1.000000,mid0662
001010799,001012042,1.000000,mid0663
001010803,001010803,1.000000,mid0664
001010804,001010804,1.000000,mid0665
001010804,001014704,1.000000,mid0666
001010805,001010805,1.000000,mid0667
001010806,001010806,1.000000,mid0668
001010809,001010809,1.000000,mid0669
001010817,001010817,1.000000,mid0670
001010819,001010819,1.000000,mid0671
001010821,001010821,1.000000,mid0672
001010823,001010823,1.000000,mid0673
001010825,001010825,1.000000,mid0674
001010826,001010826,1.000000,mid0675
001010827,001010827,1.000000,mid0676
001010828,001010828,1.000000,mid0677
001010831,001010703,1.000000,mid0678
001010831,001010831,1.000000,mid0679
001010831,001015365,1.000000,mid0680
001010832,001010832,1.000000,mid0681
001010832,001012905,1.000000,mid0682
001010833,001010833,1.000000,mid0683
001010836,001010836,1.000000,mid0684
001010838,001010838,1.000000,mid0685
001010839,001010839,1.000000,mid0686
001010841,001010841,1.000000,mid0687
001010842,001010842,1.000000,mid0688
001010843,001010843,1.000000,mid0689
001010844,001010844,1.000000,mid0690
001010845,001010845,1.000000,mid0691
001010846,001010846,1.000000,mid0692
001010848,001010848,1.000000,mid0693
001010849,001010849,1.000000,mid0694
001010850,001010850,1.000000,mid0695
001010851,001010851,1.000000,mid0696
001010852,001010852,1.000000,mid0697
001010853,001010853,1.000000,mid0698
001010856,001010856,1.000000,mid0699
001010857,001010857,1.000000,mid0700
001010858,001010858,1.000000,mid0701
001010859,001010859,1.000000,mid0702
001010860,001010860,1.000000,mid0703
001010861,001010861,1.000000,mid0704
001010862,001010862,1.000000,mid0705
001010863,001010863,1.000000,mid0706
001010866,001010866,1.000000,mid0707
001010867,001010867,1.000000,mid0708
001010870,001010870,1.000000,mid0709
001010870,001011650,1.000000,mid0710
001010870,001013357,1.000000,mid0711
001010872,001010872,1.000000,mid0712
001010874,001010874,1.000000,mid0713
001010875,001010875,1.000000,mid0714
001010878,001010878,1.000000,mid0715
001010880,001010880,1.000000,mid0716
001010881,001010881,1.000000,mid0717
001010882,001010882,1.000000,mid0718
001010883,001010883,1.000000,mid0719
001010885,001010885,1.000000,mid0720
001010886,001010886,1.000000,mid0721
001010888,001010888,1.000000,mid0722
001010889,001010889,1.000000,mid0723
001010889,001015315,1.000000,mid0724
001010890,001010890,1.000000,mid0725
001010891,001010891,1.000000,mid0726
001010892,001010892,1.000000,mid0727
001010893,001010893,1.000000,mid0728
001010894,001010894,1.000000,mid0729
001010895,001010895,1.000000,mid0730
001010896,001010896,1.000000,mid0731
001010896,001011120,1.000000,mid0732
001010896,001031353,1.000000,mid0733
001010898,001010898,1.000000,mid0734
001010899,001010899,1.000000,mid0735
001010900,001010154,1.000000,mid0736
001010900,001010900,1.000000,mid0737
001010900,001012293,1.000000,mid0738
001010900,001012823,1.000000,mid0739
001010900,001014463,1.000000,mid0740
001010901,001010901,1.000000,mid0741
001010902,001010902,1.000000,mid0742
001010903,001010903,1.000000,mid0743
001010904,001010904,1.000000,mid0744
001010905,001010905,1.000000,mid0745
001010906,001010906,1.000000,mid0746
001010907,001010907,1.000000,mid0747
001010908,001010908,1.000000,mid0748
001010911,001010911,1.000000,mid0749
001010912,001010912,1.000000,mid0750
001010915,001010915,1.000000,mid0751
001010917,001010917,1.000000,mid0752
001010918,001010918,1.000000,mid0753
001010919,001010919,1.000000,mid0754
001010921,001010921,1.000000,mid0755
001010921,001014140,1.000000,mid0756
001010922,001010922,1.000000,mid0757
001010924,001010924,1.000000,mid0758
001010925,001010925,1.000000,mid0759
001010926,001010926,1.000000,mid0760
001010926,001030417,1.000000,mid0761
001010927,001010927,1.000000,mid0762
001010928,001010437,1.000000,mid0763
001010928,001010718,1.000000,mid0764
001010928,001010928,1.000000,mid0765
001010928,001011192,1.000000,mid0766
001010928,001012002,1.000000,mid0767
001010928,001012745,1.000000,mid0768
001010928,001014371,1.000000,mid0769
001010928,001015165,1.000000,mid0770
001010928,001015717,1.000000,mid0771
001010928,001031417,1.000000,mid0772
001010931,001010931,1.000000,mid0773
001010932,001010932,1.000000,mid0774
001010933,001010933,1.000000,mid0775
001010933,001014634,1.000000,mid0776
001010933,001015807,1.000000,mid0777
